Time Pressure Temperature AccX AccY AccZ GyroX GyroY GyroZ
0 99000.00 35.50 0.00 0.00 0.00 0.00 0.00 0.00
10 99000.10 35.60 1.00 0.00 0.00 0.00 0.00 0.00
20 99000.20 35.75 1.00 1.00 0.00 0.00 0.00 0.00
30 99000.30 35.90 1.00 1.00 1.00 0.00 0.00 0.00
40 99000.40 36.00 -1.00 1.00 1.00 0.00 0.00 0.00
50 99000.50 36.25 1.00 -1.00 1.00 0.00 0.00 0.00
60 99000.40 36.40 1.00 1.00 -1.00 0.00 0.00 0.00
70 99000.30 36.75 0.00 1.00 1.00 0.00 0.00 0.00
80 99000.20 37.00 0.00 0.00 1.00 0.00 0.00 0.00
90 99000.10 37.50 0.00 1.00 0.00 0.00 0.00 0.00
100 99000.00 38.00 0.00 0.00 0.00 0.00 0.00 0.00
